respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03177434784753277,0.29627424333603997
27375,0.1616732510065631,0.9384436126653669
27376,0.6545154861053346,0.4105205030319545
27377,0.09207978933986671,0.5931140209155907
27378,0.07584153251741234,0.17744131036135719
27379,0.12656793958250415,0.2855668961385469
27380,0.1702359572392952,0.95788393825039
27381,0.0992921508774449,0.6849363802498356
27382,0.3713547898069661,0.19898353890050294
27383,0.20201517397651908,0.6152123586968411
27384,0.06471094053318932,0.46479597688879914
27385,0.09351747119475655,0.9158858075433333
27386,0.29048082758212657,0.8442683005908833
27387,0.2914387482221186,0.7759524222669838
27388,0.13551681036001886,0.2542127124580594
27389,0.17457834124526445,0.17548712272058475
27390,0.015046118077363451,0.03312727836703142
27391,0.12324833703077126,0.8013446175933698
27392,0.6410204364977509,0.8363276143416541
27393,0.021490047629839575,0.10785099241051048
27394,0.010883840571152,0.43581546187129383
27395,0.6281011702252577,0.6180123372071631
27396,0.07405807930013501,0.0662186759547232
27397,0.8902259140099377,0.9622379290379873
27398,0.43411642053310506,0.8211047890368894
27399,0.11422134203123877,0.6237780768242555
27400,0.08311504368121492,0.6920575170434128
27401,0.295994489442402,0.35005554269190475
27402,0.14127125522103667,0.7524811051100708
27403,0.07396396362946892,0.26006122130798043
27404,0.5110759952301485,0.25279928226817966
27405,0.8781597075150654,0.9001546879376621
27406,0.10455783317662194,0.2002612619101763
27407,0.06911896208238373,0.06793111646651777
27408,0.09032720734399342,0.5883803665708727
27409,0.8712378940329222,0.9732108896323824
27410,0.08025972846414577,0.26861316146608577
27411,0.06048227664438896,0.12679990452852713
27412,0.11797622644476959,0.8987264138850207
27413,0.011766504906656247,0.21220010915574902
27414,0.7268586455902729,0.7716128033636342
27415,0.07931306315943623,0.22262463416409184
27416,0.11847160905161967,0.3454033452523072
27417,0.09254652406069112,0.30607477512138487
27418,0.48888029126600485,0.2029608919394288
27419,0.5189267951232167,0.9430362450258615
27420,0.15025347296197286,0.22484357516598752
27421,0.16049860168782978,0.3469913583141421
27422,0.3343825096406293,0.7459048102757936
27423,0.033379080416978096,0.3015102352968009
27424,0.20991909323895355,0.5038676033769518
27425,0.22047368008302468,0.4385975119336542
27426,0.09892542234723607,0.26293474773382064
27427,0.12138904200120683,0.3150987643201336
27428,0.07654607222767619,0.24910545485735452
27429,0.49900468630977757,0.2498640486202729
27430,0.08459891418606516,0.7139439859592374
27431,0.21199052343435573,0.5767211687944678
27432,0.2309747431530824,0.5641733798690096
27433,0.11141476147030496,0.8867157253271568
27434,0.07321913413701239,0.2651959938138838
27435,0.23209856288020883,0.6582608537974275
27436,0.016202990578527032,0.09258749644209519
27437,0.15034432216506752,0.17569802012438493
27438,0.09620203789459097,0.2747509994355638
27439,0.2652469896785113,0.2947081439120564
27440,0.08035362559367706,0.17093705568359002
27441,0.8452298728597007,0.930584855709281
27442,0.14871153636243276,0.9248725528972321
27443,0.038487158692693896,0.156766094222631
27444,0.10639448551353431,0.042283876683252626
27445,0.03456696721786698,0.03517551710277108
27446,0.10260747808336025,0.07660124058205517
27447,0.027402825087921766,0.17020655654544928
27448,0.24870948221124675,0.5447019554083453
27449,0.14353435881657486,0.9217455205087743
27450,0.040918093986143905,0.8973404247744043
27451,0.01712936973870216,0.11230720697852133
27452,0.019185119548244322,0.12349082242573103
27453,0.08247970854398252,0.9462477248523259
27454,0.08001914565239221,0.3306211998021755
27455,0.12859983496780575,0.13918729537740282
27456,0.22444291262213836,0.47120978145741144
27457,0.06489039968011098,0.2060604728292178
27458,0.09305301289811228,0.37920367008666955
27459,0.02816068489268394,0.15643874897407756
27460,0.6859089156669284,0.9281296887389083
27461,0.09522639027745824,0.10249715926991534
27462,0.05093422744841654,0.4248471455056579
27463,0.12605687987711736,0.4367151332430116
27464,0.4876716838239628,0.6995137129155865
27465,0.6437396172664069,0.9412295976228275
27466,0.012454624096233963,0.037644698556167214
27467,0.045099735440922446,0.4362978696133295
27468,0.08498829727813671,0.3996676342930329
27469,0.0254537561414793,0.678088700348946
27470,0.9053756810980843,0.9339050962907065
27471,0.10340554123446227,0.7186609390037714
27472,0.2537918222346695,0.6415350891548206
27473,0.07628084490093706,0.2105480302943844
27474,0.19358913807891934,0.47718565671116325
27475,0.03602291659758796,0.03605171198010268
27476,0.13941077171691346,0.5738942374814212
27477,0.11574650520834096,0.2885129783675473
27478,0.025457987889246556,0.5762509118825081
27479,0.15831519967376165,0.21854967194774716
27480,0.28106514449253295,0.6509037862281267
27481,0.6149931260924506,0.789269290303682
27482,0.36467638911888833,0.2498837026410749
27483,0.39067254834004317,0.6586216658104432
27484,0.48747783162211517,0.9191603751611188
27485,0.027241590877170502,0.7867342315921266
27486,0.1244028388666037,0.27956640289494916
27487,0.12713026184321813,0.8593861469266312
27488,0.8354671823167359,0.9255030429857809
27489,0.7643766426529471,0.7570829918874922
27490,0.012972035402137733,0.29115063853198275
27491,0.21738563783475887,0.5636822693062622
27492,0.034940426458077545,0.6173434464033452
27493,0.10397828057625848,0.9117273167770533
27494,0.37143693720216786,0.713330483292667
27495,0.1525230486925917,0.3363748858833537
27496,0.04950578908178506,0.22796274411803083
27497,0.07497781113214654,0.016095495594041845
27498,0.06535850566727511,0.5453714819301562
27499,0.31785100232774866,0.8586730206740695
27500,0.10353206307450283,0.8940695808407296
27501,0.041957241563672636,0.3856258159198195
27502,0.08031466382517799,0.7587780125746614
27503,0.09852036957693881,0.5080599910379942
27504,0.023605634532726703,0.03871800206316794
27505,0.04136203213145378,0.11643480254453646
27506,0.4790861047275932,0.8535069509816967
27507,0.05954236928568142,0.2581005857184638
27508,0.12876114933785418,0.383901575241779
27509,0.19989785846103675,0.5563727405473288
27510,0.6452771772280089,0.33263829587766397
27511,0.2303012772061132,0.6436190100032155
27512,0.11053261682401452,0.32850118270299544
27513,0.0849191952952883,0.46891584300924827
27514,0.41947753560619694,0.6062538146076153
27515,0.5938663880857312,0.3684831125992147
27516,0.36983048013512776,0.7527315451178505
27517,0.020573912688067648,0.026031933125291163
27518,0.8243938518806835,0.9471165113575639
27519,0.023760302681905772,0.09702549529549144
27520,0.07425412726692206,0.19050149099995634
27521,0.05085146846022788,0.3543403762476461
27522,0.0819165596811662,0.1300303723471268
27523,0.028434360877081094,0.2996443518991108
27524,0.03921017218842132,0.32962096806484936
27525,0.1290650842341906,0.3458721073910888
27526,0.5826858497892023,0.7549786201262716
27527,0.08135524279831546,0.9327396481483384
27528,0.2723455231039217,0.7998370736871859
27529,0.07852205107078762,0.7072434125837364
27530,0.07601896258995773,0.11954344945701706
27531,0.09716874387753936,0.08539521003235842
27532,0.16931306312736577,0.9454504552248827
27533,0.3644036530487836,0.6264397634608662
27534,0.06195939081589501,0.08393011408879464
27535,0.07779848531210708,0.8591792484424616
27536,0.14473491292261345,0.3986031080984892
27537,0.640555788572436,0.8544784499850395
27538,0.344915555063593,0.34599611562694027
27539,0.3259320910559,0.7535953917467338
27540,0.5667505064788193,0.18895235908096494
27541,0.5699618479266534,0.941300947465296
27542,0.08020498953777837,0.26886518786247976
27543,0.3969817656249416,0.6582595169432762
27544,0.12241690011876741,0.217854703353975
27545,0.13519736671985919,0.12071299221828563
27546,0.6982867950985744,0.6612319849121483
27547,0.0797761534294083,0.12528440280212286
27548,0.04615276241850897,0.9433774923925516
27549,0.10197379247859639,0.803986493796132
27550,0.20708775184069791,0.1438325458862537
27551,0.27052553990828454,0.5024341196387999
27552,0.08701328747769081,0.8346697210177857
27553,0.07262795261324949,0.2613078974987345
27554,0.23718310296965706,0.4678194389853367
27555,0.08621049070659605,0.33352904862994753
27556,0.10515492319418328,0.7528861804532904
27557,0.18138686480241914,0.9012820161816959
27558,0.07902972399670712,0.20252150862415283
27559,0.11006907844518687,0.7539710862133232
27560,0.23642845260383805,0.6843667981911642
27561,0.41736672988687035,0.7793854223575005
27562,0.36911426743656517,0.7123821171167403
27563,0.18690344761884367,0.5679037939238555
27564,0.16524545247113998,0.31804072815976553
27565,0.16001598596248578,0.2832963137529678
27566,0.17740897883778212,0.13766204061044596
27567,0.16411188427865547,0.7565321301607795
27568,0.38780492681258577,0.9332227529024276
27569,0.034644985313680335,0.08764165335567298
27570,0.3935893705895656,0.7343159998572615
27571,0.07019048520036425,0.07975583008885706
27572,0.01241851980141202,0.03838640197786656
27573,0.016113545596232366,0.24446368526711354
27574,0.36625381709009364,0.495212556000436
27575,0.017014204203472882,0.2639643549110896
27576,0.025940973373839552,0.10768387338280568
27577,0.15818682164141035,0.5390116507280807
27578,0.16676918918491807,0.44831489388364293
27579,0.11613573103872173,0.597364518865281
27580,0.07875017256196146,0.47463990603752626
27581,0.13288364293230906,0.17417795171244504
27582,0.06488722063740947,0.1954226403167724
27583,0.11340142682667499,0.25779642786582124
27584,0.6632955865883409,0.5395319768759632
27585,0.2271722010273723,0.33856860820394746
27586,0.7410146189766718,0.8759907601445163
27587,0.06770470761896234,0.5669437392583229
27588,0.10462439170213775,0.24300885758504687
27589,0.09486583231164496,0.4053239769133981
27590,0.31067717554865365,0.4285352475926081
27591,0.273853309752585,0.7818129154920092
27592,0.03651829977435679,0.07662568973741671
27593,0.05733437590866734,0.0776084156003509
27594,0.22449470026821977,0.5833849628904555
27595,0.030314059508651642,0.12425274111307592
27596,0.10876825187973115,0.29995258601831076
27597,0.09883720034438566,0.37362039801949803
27598,0.035656878327724136,0.12480638563963183
27599,0.6349844822375896,0.8385840129785644
27600,0.04983068136597164,0.5365177415014879
27601,0.007417222104550582,0.8342795190649901
27602,0.7773440807552768,0.8944489825200457
27603,0.06306210901869369,0.08530244479375348
27604,0.015261881553734518,0.19238234389340692
27605,0.49401668560306505,0.7049290461985319
27606,0.11498327628518476,0.26792079044190625
27607,0.4790044216886186,0.4528206246890466
27608,0.11253698618037211,0.48974226168574625
27609,0.3993666839453081,0.6594817545249253
27610,0.34598111247530666,0.6607259930143622
27611,0.20227578169596336,0.09154090418506412
27612,0.04313718635992251,0.723112031696871
27613,0.7857747618592343,0.9481452775625155
27614,0.08938834848393071,0.3427887112503333
27615,0.15932956720606775,0.9550662031112985
27616,0.005194972178682916,0.011475084193372391
27617,0.32532699287384736,0.43212192369729535
27618,0.09604443334002029,0.3462197502732696
27619,0.2700282725458778,0.32924281935393246
27620,0.41950931038830397,0.6377327791028903
27621,0.13107475105752942,0.4719414474591783
27622,0.5471370389058166,0.9482423467008877
27623,0.2846477568563109,0.8768094211613029
27624,0.11286696734924571,0.8623557768135621
27625,0.0715349931920897,0.44490373009820244
27626,0.01598092726411978,0.16724836045861974
27627,0.7913554289842979,0.8901170330329983
27628,0.055186107458516785,0.7398583586478461
27629,0.01350974971722071,0.07942602653914559
27630,0.25624911713955295,0.7839358721290074
27631,0.1586428985569535,0.33614562940784404
27632,0.020022707829102645,0.14283756755308039
27633,0.45437487385134584,0.7300980248413325
27634,0.07274497399666296,0.20764269859277812
27635,0.10218707474196935,0.4038124362011479
27636,0.24777891900502086,0.9212435957753891
27637,0.06595526069685934,0.07536674605501911
27638,0.10451719212327572,0.3360670485414155
27639,0.05489808988061007,0.3117931682941696
27640,0.8544452749340951,0.574346210408217
27641,0.6011799006454954,0.6270673743791518
27642,0.2913794677005043,0.6873422833738082
27643,0.02291209772687294,0.05066094789987706
27644,0.0716306545997196,0.4387774475126608
27645,0.06522237746677538,0.04846211361616872
27646,0.07763917306667688,0.4520959175848497
27647,0.14180569284405345,0.36902983767202485
27648,0.032662887311872404,0.0770305565733652
27649,0.01979406115337043,0.33083285826543235
27650,0.0867238254990752,0.5949299832891609
27651,0.2681972387050264,0.8327655439726275
27652,0.05982266218233016,0.3094930747002266
27653,0.029358464127920526,0.0799148566881774
27654,0.36266262618631534,0.5566252726270229
27655,0.1413243180526163,0.2468664653703409
27656,0.1077085259014619,0.22324932764376004
27657,0.5356641031847331,0.24360781881249954
27658,0.026514772563910056,0.7209959260373083
27659,0.030412895476156613,0.0463596135170453
27660,0.5790895906376384,0.23309473532649672
27661,0.20349639124639418,0.04279990249544746
27662,0.013522140884943114,0.22481596924406602
27663,0.19477608279957212,0.9228627401260925
27664,0.07691205926584246,0.044709554978252346
27665,0.7815595426500941,0.6773756200891108
27666,0.1700422097036213,0.8040057587961782
27667,0.0833499879391256,0.3441161684109759
27668,0.933971463289495,0.9852425355326155
27669,0.14512261037945162,0.9162414577598877
27670,0.4289190697949532,0.938324762415975
27671,0.27547867600241066,0.8264121169191112
27672,0.05584258081442037,0.22887884474560416
27673,0.041870777387537104,0.2806212705929168
27674,0.049189747112760564,0.2810042616557719
27675,0.5198861876695443,0.7728901383570149
27676,0.440370297884028,0.9460212232979638
27677,0.10269361969146866,0.2817098504069451
27678,0.2248718687058043,0.34772111971150477
27679,0.11659446289519727,0.5195239151065236
27680,0.6327728048958837,0.820298000318055
27681,0.005759178642594369,0.0228281001390416
27682,0.08765165164086627,0.8928229376465326
27683,0.07082404829156369,0.5400226261940207
27684,0.08556576973943768,0.24742246374096233
27685,0.027274733495737606,0.045098870480244815
27686,0.1713780872377627,0.43002478507261394
27687,0.03151078547450039,0.03642464245945797
27688,0.16409691476253638,0.6009487212750134
27689,0.6337941588772382,0.947005150459562
27690,0.7388083346542464,0.9057861819244153
27691,0.7138081795703306,0.8837955117050655
27692,0.07465520616352933,0.29652111979294155
27693,0.03403888262416348,0.7855353540297376
27694,0.12714684032197043,0.35557336503539716
27695,0.13459309878144546,0.26253420325160315
27696,0.12652899655024433,0.6738355004836027
27697,0.7773983448196603,0.9488344327294236
27698,0.36203971400767926,0.38137994865533076
27699,0.012705989824399456,0.13452513512722344
27700,0.05509360227923701,0.4709209320874822
27701,0.25004853928726356,0.20040766363847426
27702,0.27776297660469323,0.16326934111894364
27703,0.028248439443571936,0.01581500904749211
